3885,1,38840,0,0,0,0,0,0,0,0,0,0,0.49526,0.026556
3886,1,38850,0,0,0,0,0,0,0,0,0,0,0.24926,0.043667
3887,1,38860,0,0,0,0,0,0,0,0,0,0,0.38368,0.031471
3888,1,38870,0,0,0,0,0,0,0,0,0,0,1.5584,0.037004
3889,1,38880,0,0,0,0,0,0,0,0,0,0,1.6701,0.010388
3890,1,38890,0,0,0,0,0,0,0,0,0,0,2.0777,0.013386
3891,1,38900,0,0,0,0,0,0,0,0,0,0,1.6705,0.028759
3892,1,38910,0,0,0,0,0,0,0,0,0,0,1.9009,0.04543
3893,1,38920,0,0,0,0,0,0,0,0,0,0,1.8308,0.021151
3894,1,38930,0,0,0,0,0,0,0,0,0,0,1.8381,0.021848
3895,1,38940,0,0,0,0,0,0,0,0,0,0,1.674,0.018886
3896,1,38950,0,0,0,0,0,0,0,0,0,0,1.9337,0.014827
3897,1,38960,0,0,0,0,0,0,0,0,0,0,2.1141,0.034334
3898,1,38970,0,0,0,0,0,0,0,0,0,0,1.9037,0.014785
3899,1,38980,0,0,0,0,0,0,0,0,0,0,1.9356,0.022601
3900,1,38990,0,0,0,0,0,0,0,0,0,0,1.9905,0.013589
3901,1,39000,0,0,0,0,0,0,0,0,0,0,1.6157,0.056541
3902,1,39010,0,0,0,0,0,0,0,0,0,0,1.4859,0.00087617
3903,1,39020,0,0,0,0,0,0,0,0,0,0,1.5308,0.0038266
3904,1,39030,0,0,0,0,0,0,0,0,0,0,0.90158,0.0047262
3905,1,39040,0,0,0,0,0,0,0,0,0,0,0.82033,0.046931
3906,1,39050,0,0,0,0,0,0,0,0,0,0,1.4524,0.0044396
3907,1,39060,0,0,0,0,0,0,0,0,0,0,1.2903,0.0032363
3908,1,39070,0,0,0,0,0,0,0,0,0,0,0.95715,0.030422
3909,1,39080,0,0,0,0,0,0,0,0,0,0,1.344,0.0068708
3910,1,39090,0,0,0,0,0,0,0,0,0,0,1.1755,0.018705
3911,1,39100,0,0,0,0,0,0,0,0,0,0,0.92434,0.053299
3912,1,39110,0,0,0,0,0,0,0,0,0,0,0.65916,0.022241
3913,1,39120,0,0,0,0,0,0,0,0,0,0,0.68687,0.02456
3914,1,39130,0,0,0,0,0,0,0,0,0,0,0.52645,0.059185
3915,1,39140,0,0,0,0,0,0,0,0,0,0,0.66524,0.022052
3916,1,39150,0,0,0,0,0,0,0,0,0,0,0.84567,0.055332
3917,1,39160,0,0,0,0,0,0,0,0,0,0,1.0565,0.045362
3918,1,39170,0,0,0,0,0,0,0,0,0,0,1.1345,0.043186
3919,1,39180,0,0,0,0,0,0,0,0,0,0,0.68445,0.016786
3920,1,39190,0,0,0,0,0,0,0,0,0,0,0.88883,0.021477
3921,1,39200,0,0,0,0,0,0,0,0,0,0,0.79683,0.10167
3922,1,39210,0,0,0,0,0,0,0,0,0,0,1.0601,0.057441
3923,1,39220,0,0,0,0,0,0,0,0,0,0,0.89964,0.035443
3924,1,39230,0,0,0,0,0,0,0,0,0,0,0.95885,0.028059
3925,1,39240,0,0,0,0,0,0,0,0,0,0,0.67685,0.04224
3926,1,39250,0,0,0,0,0,0,0,0,0,0,0.90684,0.065788
3927,1,39260,0,0,0,0,0,0,0,0,0,0,0.94685,0.06469
3928,1,39270,0,0,0,0,0,0,0,0,0,0,0.71366,0.070392
3929,1,39280,0,0,0,0,0,0,0,0,0,0,0.70646,0.087483
3930,1,39290,0,0,0,0,0,0,0,0,0,0,1.0492,0.064014
3931,1,39300,0,0,0,0,0,0,0,0,0,0,1.6675,0.0032901
3932,1,39310,0,0,0,0,0,0,0,0,0,0,1.0375,0.01201
3933,1,39320,0,0,0,0,0,0,0,0,0,0,1.0235,0.032624
3934,1,39330,0,0,0,0,0,0,0,0,0,0,1.4199,0.0085168
3935,1,39340,0,0,0,0,0,0,0,0,0,0,1.3599,0.023954
3936,1,39350,0,0,0,0,0,0,0,0,0,0,1.2787,0.0089532
3937,1,39360,0,0,0,0,0,0,0,0,0,0,0.84634,0.033328
3938,1,39370,0,0,0,0,0,0,0,0,0,0,0.31675,0.025866
3939,1,39380,0,0,0,0,0,0,0,0,0,0,0.65913,0.032534
3940,1,39390,0,0,0,0,0,0,0,0,0,0,1.1256,0.055797
3941,1,39400,0,0,0,0,0,0,0,0,0,0,0.64525,0.091398
3942,1,39410,0,0,0,0,0,0,0,0,0,0,1.4457,0.059978
3943,1,39420,0,0,0,0,0,0,0,0,0,0,1.1881,0.097506
3944,1,39430,0,0,0,0,0,0,0,0,0,0,1.4581,0.13025
3945,1,39440,0,0,0,0,0,0,0,0,0,0,1.6464,0.047511
3946,1,39450,0,0,0,0,0,0,0,0,0,0,1.7153,0.044012
3947,1,39460,0,0,0,0,0,0,0,0,0,0,1.278,0.054929
3948,1,39470,0,0,0,0,0,0,0,0,0,0,1.7729,0.045513
3949,1,39480,0,0,0,0,0,0,0,0,0,0,1.3576,0.037062
3950,1,39490,0,0,0,0,0,0,0,0,0,0,0.25366,0.29922
3951,1,39500,0,0,0,0,0,0,0,0,0,0,1.2004,0.02332
3952,1,39510,0,0,0,0,0,0,0,0,0,0,1.0955,0.022759
3953,1,39520,0,0,0,0,0,0,0,0,0,0,0.56838,0.032049
3954,1,39530,0,0,0,0,0,0,0,0,0,0,1.1887,0.019979
3955,1,39540,0,0,0,0,0,0,0,0,0,0,0.55834,0.061426
3956,1,39550,0,0,0,0,0,0,0,0,0,0,0.77205,0.041951
3957,1,39560,0,0,0,0,0,0,0,0,0,0,0.65444,0.076565
3958,1,39570,0,0,0,0,0,0,0,0,0,0,1.2117,0.016156
3959,1,39580,0,0,0,0,0,0,0,0,0,0,0.52686,0.22267
3960,1,39590,0,0,0,0,0,0,0,0,0,0,1.2155,0.012324
3961,1,39600,0,0,0,0,0,0,0,0,0,0,1.5395,0.0032352
3962,1,39610,0,0,0,0,0,0,0,0,0,0,1.386,0.013162
3963,1,39620,0,0,0,0,0,0,0,0,0,0,1.2915,0.010965
3964,1,39630,0,0,0,0,0,0,0,0,0,0,1.1963,0.024011
3965,1,39640,0,0,0,0,0,0,0,0,0,0,0.062317,0.16254
3966,1,39650,0,0,0,0,0,0,0,0,0,0,1.0736,0.09173
3967,1,39660,0,0,0,0,0,0,0,0,0,0,2.1324,0.0059907
3968,1,39670,0,0,0,0,0,0,0,0,0,0,1.8861,0.1051
3969,1,39680,0,0,0,0,0,0,0,0,0,0,2.0737,0.025573
3970,1,39690,0,0,0,0,0,0,0,0,0,0,2.1484,0.034997
3971,1,39700,0,0,0,0,0,0,0,0,0,0,2.148,0.023423
3972,1,39710,0,0,0,0,0,0,0,0,0,0,0.62514,0.099061
3973,1,39720,0,0,0,0,0,0,0,0,0,0,1.4308,0.043797
3974,1,39730,0,0,0,0,0,0,0,0,0,0,2.1509,0.012526
3975,1,39740,0,0,0,0,0,0,0,0,0,0,2.072,0.0085742
3976,1,39750,0,0,0,0,0,0,0,0,0,0,2.1189,0.022354
3977,1,39760,0,0,0,0,0,0,0,0,0,0,1.9036,0.011627
3978,1,39770,0,0,0,0,0,0,0,0,0,0,1.9913,0.013187
3979,1,39780,0,0,0,0,0,0,0,0,0,0,1.7637,0.019985
3980,1,39790,0,0,0,0,0,0,0,0,0,0,1.7669,0.007589
3981,1,39800,0,0,0,0,0,0,0,0,0,0,1.7333,0.015543
3982,1,39810,0,0,0,0,0,0,0,0,0,0,2.2232,0.026274
3983,1,39820,0,0,0,0,0,0,0,0,0,0,1.936,0.0071333
3984,1,39830,0,0,0,0,0,0,0,0,0,0,2.6724,0.038053
3985,1,39840,0,0,0,0,0,0,0,0,0,0,2.9429,0.027614
3986,1,39850,0,0,0,0,0,0,0,0,0,0,3.268,0.0032331
3987,1,39860,0,0,0,0,0,0,0,0,0,0,0.42313,0.074524
3988,1,39870,0,0,0,0,0,0,0,0,0,0,0.16313,0.057604
3989,1,39880,0,0,0,0,0,0,0,0,0,0,0.13605,0.0409
3990,1,39890,0,0,0,0,0,0,0,0,0,0,0.80886,0.0083579
3991,1,39900,0,0,0,0,0,0,0,0,0,0,0.47488,0.030373
3992,1,39910,0,0,0,0,0,0,0,0,0,0,0.89646,0.025765
3993,1,39920,0,0,0,0,0,0,0,0,0,0,0.96409,0.019097
3994,1,39930,0,0,0,0,0,0,0,0,0,0,1.2533,0.01672
3995,1,39940,0,0,0,0,0,0,0,0,0,0,0.84927,0.016349
3996,1,39950,0,0,0,0,0,0,0,0,0,0,0.88807,0.0096672
3997,1,39960,0,0,0,0,0,0,0,0,0,0,0.99128,0.019551
3998,1,39970,0,0,0,0,0,0,0,0,0,0,0.60482,0.071047
3999,1,39980,0,0,0,0,0,0,0,0,0,0,1.1869,0.012458
4000,1,39990,0,0,0,0,0,0,0,0,0,0,1.0624,0.03077
4001,1,40000,0,0,0,0,0,0,0,0,0,0,1.1693,0.019369
4002,1,40010,0,0,0,0,0,0,0,0,0,0,1.0729,0.026946
4003,1,40020,0,0,0,0,0,0,0,0,0,0,1.0613,0.036295
4004,1,40030,0,0,0,0,0,0,0,0,0,0,1.2945,0.014205
4005,1,40040,0,0,0,0,0,0,0,0,0,0,1.0344,0.021822
4006,1,40050,0,0,0,0,0,0,0,0,0,0,1.0748,0.043556
4007,1,40060,0,0,0,0,0,0,0,0,0,0,0.80206,0.01427
4008,1,40070,0,0,0,0,0,0,0,0,0,0,1.0248,0.031793
4009,1,40080,0,0,0,0,0,0,0,0,0,0,0.95568,0.027754
4010,1,40090,0,0,0,0,0,0,0,0,0,0,1.0161,0.020854
4011,1,40100,0,0,0,0,0,0,0,0,0,0,1.1088,0.0095857
4012,1,40110,0,0,0,0,0,0,0,0,0,0,1.2861,0.022112
4013,1,40120,0,0,0,0,0,0,0,0,0,0,1.1573,0.020607
4014,1,40130,0,0,0,0,0,0,0,0,0,0,0.85882,0.017499
4015,1,40140,0,0,0,0,0,0,0,0,0,0,1.08,0.01711
4016,1,40150,0,0,0,0,0,0,0,0,0,0,0.90004,0.008317
4017,1,40160,0,0,0,0,0,0,0,0,0,0,0.94168,0.014454
4018,1,40170,0,0,0,0,0,0,0,0,0,0,1.3853,0.020504
4019,1,40180,0,0,0,0,0,0,0,0,0,0,1.2704,0.016179
4020,1,40190,0,0,0,0,0,0,0,0,0,0,1.0476,0.011755
4021,1,40200,0,0,0,0,0,0,0,0,0,0,1.2117,0.01138
4022,1,40210,0,0,0,0,0,0,0,0,0,0,1.1225,0.013152
4023,1,40220,0,0,0,0,0,0,0,0,0,0,0.58243,0.27315
4024,1,40230,0,0,0,0,0,0,0,0,0,0,1.5304,0.0023405
4025,1,40240,0,0,0,0,0,0,0,0,0,0,1.576,0.0011091
4026,1,40250,0,0,0,0,0,0,0,0,0,0,0.42675,0.017903
4027,1,40260,0,0,0,0,0,0,0,0,0,0,0.65768,0.0149
4028,1,40270,0,0,0,0,0,0,0,0,0,0,0.64122,0.050221
4029,1,40280,0,0,0,0,0,0,0,0,0,0,1.526,0.024843
4030,1,40290,0,0,0,0,0,0,0,0,0,0,0.85446,0.12974
4031,1,40300,0,0,0,0,0,0,0,0,0,0,1.6303,0.0024207
4032,1,40310,0,0,0,0,0,0,0,0,0,0,1.5896,0.01032
4033,1,40320,0,0,0,0,0,0,0,0,0,0,1.0672,0.031664
4034,1,40330,0,0,0,0,0,0,0,0,0,0,1.2524,0.032924
4035,1,40340,0,0,0,0,0,0,0,0,0,0,2.0133,0.0497
4036,1,40350,0,0,0,0,0,0,0,0,0,0,2.1185,0.030199
4037,1,40360,0,0,0,0,0,0,0,0,0,0,2.2345,0.03756
4038,1,40370,0,0,0,0,0,0,0,0,0,0,2.1468,0.048063
4039,1,40380,0,0,0,0,0,0,0,0,0,0,0.29524,0.29745
4040,1,40390,0,0,0,0,0,0,0,0,0,0,1.0224,0.06852
4041,1,40400,0,0,0,0,0,0,0,0,0,0,1.5413,0.046263
4042,1,40410,0,0,0,0,0,0,0,0,0,0,1.9837,0.016158
4043,1,40420,0,0,0,0,0,0,0,0,0,0,0.36807,0.2842
4044,1,40430,0,0,0,0,0,0,0,0,0,0,0.58726,0.081276
4045,1,40440,0,0,0,0,0,0,0,0,0,0,1.2528,0.028207
4046,1,40450,0,0,0,0,0,0,0,0,0,0,1.8681,0.031151
4047,1,40460,0,0,0,0,0,0,0,0,0,0,1.9865,0.037773
4048,1,40470,0,0,0,0,0,0,0,0,0,0,2.5961,0.0077873
4049,1,40480,0,0,0,0,0,0,0,0,0,0,2.4996,0.0070666
4050,1,40490,0,0,0,0,0,0,0,0,0,0,2.468,0.024027
4051,1,40500,0,0,0,0,0,0,0,0,0,0,2.4092,0.017789
4052,1,40510,0,0,0,0,0,0,0,0,0,0,2.2196,0.025767
4053,1,40520,0,0,0,0,0,0,0,0,0,0,2.4472,0.014805
4054,1,40530,0,0,0,0,0,0,0,0,0,0,2.1317,0.029062
4055,1,40540,0,0,0,0,0,0,0,0,0,0,2.2269,0.007156
4056,1,40550,0,0,0,0,0,0,0,0,0,0,2.3577,0.012286
4057,1,40560,0,0,0,0,0,0,0,0,0,0,2.4845,0.020442
4058,1,40570,0,0,0,0,0,0,0,0,0,0,2.3961,0.032053
4059,1,40580,0,0,0,0,0,0,0,0,0,0,2.5176,0.0057385
4060,1,40590,0,0,0,0,0,0,0,0,0,0,2.4584,0.0064854
4061,1,40600,0,0,0,0,0,0,0,0,0,0,1.428,0.23923
4062,1,40610,0,0,0,0,0,0,0,0,0,0,1.418,0.0023291
4063,1,40620,0,0,0,0,0,0,0,0,0,0,1.2571,0.018058
4064,1,40630,0,0,0,0,0,0,0,0,0,0,1.4008,0.0061591
4065,1,40640,0,0,0,0,0,0,0,0,0,0,1.5135,0.0032761
4066,1,40650,0,0,0,0,0,0,0,0,0,0,1.4499,0.003666
4067,1,40660,0,0,0,0,0,0,0,0,0,0,0.026849,0.026912
4068,1,40670,0,0,0,0,0,0,0,0,0,0,0.41403,0.021556
4069,1,40680,0,0,0,0,0,0,0,0,0,0,1.5669,0.016242
4070,1,40690,0,0,0,0,0,0,0,0,0,0,1.1429,0.1311
4071,1,40700,0,0,0,0,0,0,0,0,0,0,0.075956,0.18861
4072,1,40710,0,0,0,0,0,0,0,0,0,0,1.7397,0.0249
4073,1,40720,0,0,0,0,0,0,0,0,0,0,1.6353,0.11827
4074,1,40730,0,0,0,0,0,0,0,0,0,0,1.4083,0.0274
4075,1,40740,0,0,0,0,0,0,0,0,0,0,1.656,0.0019958
4076,1,40750,0,0,0,0,0,0,0,0,0,0,1.3655,0.0013686
4077,1,40760,0,0,0,0,0,0,0,0,0,0,1.4196,0.006933
4078,1,40770,0,0,0,0,0,0,0,0,0,0,2.038,0.16675
4079,1,40780,0,0,0,0,0,0,0,0,0,0,2.6548,0.0069706
4080,1,40790,0,0,0,0,0,0,0,0,0,0,0.46963,0.38162
4081,1,40800,0,0,0,0,0,0,0,0,0,0,1.2816,0.071623
4082,1,40810,0,0,0,0,0,0,0,0,0,0,0.85356,0.096482
4083,1,40820,0,0,0,0,0,0,0,0,0,0,0.85404,0.016796
4084,1,40830,0,0,0,0,0,0,0,0,0,0,0.89966,0.012998
4085,1,40840,0,0,0,0,0,0,0,0,0,0,0.035257,0.081018
4086,1,40850,0,0,0,0,0,0,0,0,0,0,0.76395,0.083408
4087,1,40860,0,0,0,0,0,0,0,0,0,0,0.24125,0.029908
4088,1,40870,0,0,0,0,0,0,0,0,0,0,0.40166,0.013557
4089,1,40880,0,0,0,0,0,0,0,0,0,0,0.48716,0.054984
4090,1,40890,0,0,0,0,0,0,0,0,0,0,0.53567,0.016388
4091,1,40900,0,0,0,0,0,0,0,0,0,0,0.47084,0.0079105
4092,1,40910,0,0,0,0,0,0,0,0,0,0,0.14565,0.0098349
4093,1,40920,0,0,0,0,0,0,0,0,0,0,0.43646,0.031659
4094,1,40930,0,0,0,0,0,0,0,0,0,0,0.14231,0.073099
4095,1,40940,0,0,0,0,0,0,0,0,0,0,0.19645,0.010448
4096,1,40950,0,0,0,0,0,0,0,0,0,0,0.41926,0.028017
4097,1,40960,0,0,0,0,0,0,0,0,0,0,0.65044,0.022405
4098,1,40970,0,0,0,0,0,0,0,0,0,0,0.31406,0.011914
4099,1,40980,0,0,0,0,0,0,0,0,0,0,0.41124,0.013878
4100,1,40990,0,0,0,0,0,0,0,0,0,0,0.44006,0.011686
4101,1,41000,0,0,0,0,0,0,0,0,0,0,0.47888,0.017561
4102,1,41010,0,0,0,0,0,0,0,0,0,0,0.81206,0.019263
4103,1,41020,0,0,0,0,0,0,0,0,0,0,1.0172,0.020059
4104,1,41030,0,0,0,0,0,0,0,0,0,0,0.12408,0.090666
4105,1,41040,0,0,0,0,0,0,0,0,0,0,1.0896,0.020446
4106,1,41050,0,0,0,0,0,0,0,0,0,0,1.0164,0.0060961
4107,1,41060,0,0,0,0,0,0,0,0,0,0,1.0172,0.02261
4108,1,41070,0,0,0,0,0,0,0,0,0,0,0.87126,0.022778
4109,1,41080,0,0,0,0,0,0,0,0,0,0,1.0329,0.0099382
4110,1,41090,0,0,0,0,0,0,0,0,0,0,1.0261,0.015926
4111,1,41100,0,0,0,0,0,0,0,0,0,0,0.73846,0.017891
4112,1,41110,0,0,0,0,0,0,0,0,0,0,0.7093,0.0092111
4113,1,41120,0,0,0,0,0,0,0,0,0,0,0.49966,0.0073704
4114,1,41130,0,0,0,0,0,0,0,0,0,0,0.75286,0.014433
4115,1,41140,0,0,0,0,0,0,0,0,0,0,0.21725,0.020842
4116,1,41150,0,0,0,0,0,0,0,0,0,0,0.56525,0.017487
4117,1,41160,0,0,0,0,0,0,0,0,0,0,0.031657,0.077615
4118,1,41170,0,0,0,0,0,0,0,0,0,0,0.16286,0.016835
4119,1,41180,0,0,0,0,0,0,0,0,0,0,0.13006,0.014731
4120,1,41190,0,0,0,0,0,0,0,0,0,0,0.53965,0.017585
4121,1,41200,0,0,0,0,0,0,0,0,0,0,0.69566,0.017963
4122,1,41210,0,0,0,0,0,0,0,0,0,0,0.67924,0.034531
4123,1,41220,0,0,0,0,0,0,0,0,0,0,0.37241,0.016829
4124,1,41230,0,0,0,0,0,0,0,0,0,0,0.71127,0.036108
4125,1,41240,0,0,0,0,0,0,0,0,0,0,0.79354,0.055292
4126,1,41250,0,0,0,0,0,0,0,0,0,0,0.21354,0.032998
4127,1,41260,0,0,0,0,0,0,0,0,0,0,0.24512,0.017183
4128,1,41270,0,0,0,0,0,0,0,0,0,0,0.028459,0.026427
4129,1,41280,0,0,0,0,0,0,0,0,0,0,0.094857,0.019424
4130,1,41290,0,0,0,0,0,0,0,0,0,0,0.30324,0.014888
4131,1,41300,0,0,0,0,0,0,0,0,0,0,0.57684,0.058463
4132,1,41310,0,0,0,0,0,0,0,0,0,0,0.024075,0.056585
4133,1,41320,0,0,0,0,0,0,0,0,0,0,0.054353,0.031847
4134,1,41330,0,0,0,0,0,0,0,0,0,0,0.27842,0.070935
4135,1,41340,0,0,0,0,0,0,0,0,0,0,0.054827,0.040123
4136,1,41350,0,0,0,0,0,0,0,0,0,0,0.27401,0.041146
4137,1,41360,0,0,0,0,0,0,0,0,0,0,0.099643,0.037898
4138,1,41370,0,0,0,0,0,0,0,0,0,0,0.065629,0.049863
4139,1,41380,0,0,0,0,0,0,0,0,0,0,0.46323,0.030343
4140,1,41390,0,0,0,0,0,0,0,0,0,0,0.36127,0.023721
4141,1,41400,0,0,0,0,0,0,0,0,0,0,0.11483,0.038158
4142,1,41410,0,0,0,0,0,0,0,0,0,0,0.20486,0.033304
4143,1,41420,0,0,0,0,0,0,0,0,0,0,0.25366,0.065703
4144,1,41430,0,0,0,0,0,0,0,0,0,0,0.21242,0.01932
4145,1,41440,0,0,0,0,0,0,0,0,0,0,0.45205,0.016421
4146,1,41450,0,0,0,0,0,0,0,0,0,0,0.17443,0.037105
4147,1,41460,0,0,0,0,0,0,0,0,0,0,0.56926,0.029625
4148,1,41470,0,0,0,0,0,0,0,0,0,0,0.30807,0.028939
4149,1,41480,0,0,0,0,0,0,0,0,0,0,0.26086,0.099489
4150,1,41490,0,0,0,0,0,0,0,0,0,0,0.57167,0.044762
4151,1,41500,0,0,0,0,0,0,0,0,0,0,0.70483,0.029587
4152,1,41510,0,0,0,0,0,0,0,0,0,0,0.46607,0.033846
4153,1,41520,0,0,0,0,0,0,0,0,0,0,0.66207,0.035469
4154,1,41530,0,0,0,0,0,0,0,0,0,0,0.70353,0.078233
4155,1,41540,0,0,0,0,0,0,0,0,0,0,1.2019,0.020169
4156,1,41550,0,0,0,0,0,0,0,0,0,0,0.57004,0.031862
4157,1,41560,0,0,0,0,0,0,0,0,0,0,0.59685,0.015154
4158,1,41570,0,0,0,0,0,0,0,0,0,0,0.12567,0.036364
4159,1,41580,0,0,0,0,0,0,0,0,0,0,0.11648,0.022764
4160,1,41590,0,0,0,0,0,0,0,0,0,0,0.72086,0.016459
4161,1,41600,0,0,0,0,0,0,0,0,0,0,0.76843,0.008931
4162,1,41610,0,0,0,0,0,0,0,0,0,0,0.85685,0.016464
4163,1,41620,0,0,0,0,0,0,0,0,0,0,0.88608,0.044855
4164,1,41630,0,0,0,0,0,0,0,0,0,0,1.1225,0.01257
4165,1,41640,0,0,0,0,0,0,0,0,0,0,1.6096,0.012259
4166,1,41650,0,0,0,0,0,0,0,0,0,0,1.6669,0.0091862
4167,1,41660,0,0,0,0,0,0,0,0,0,0,1.8345,0.0040504
4168,1,41670,0,0,0,0,0,0,0,0,0,0,1.8989,0.02012
4169,1,41680,0,0,0,0,0,0,0,0,0,0,1.9405,0.015086
4170,1,41690,0,0,0,0,0,0,0,0,0,0,1.6857,0.010761
4171,1,41700,0,0,0,0,0,0,0,0,0,0,1.8256,0.018232
4172,1,41710,0,0,0,0,0,0,0,0,0,0,0.22154,0.22116
4173,1,41720,0,0,0,0,0,0,0,0,0,0,0.43597,0.10316
4174,1,41730,0,0,0,0,0,0,0,0,0,0,1.0049,0.043507
4175,1,41740,0,0,0,0,0,0,0,0,0,0,1.3828,0.032105
4176,1,41750,0,0,0,0,0,0,0,0,0,0,1.8401,0.028814
4177,1,41760,0,0,0,0,0,0,0,0,0,0,1.1268,0.133
4178,1,41770,0,0,0,0,0,0,0,0,0,0,1.8492,0.01928
4179,1,41780,0,0,0,0,0,0,0,0,0,0,2.1593,0.012966
4180,1,41790,0,0,0,0,0,0,0,0,0,0,1.9308,0.008269
4181,1,41800,0,0,0,0,0,0,0,0,0,0,2.5976,0.026836
4182,1,41810,0,0,0,0,0,0,0,0,0,0,2.9988,0.0047266
4183,1,41820,0,0,0,0,0,0,0,0,0,0,2.964,0.016754
4184,1,41830,0,0,0,0,0,0,0,0,0,0,3.028,0.0052314
4185,1,41840,0,0,0,0,0,0,0,0,0,0,3.0956,0.0050415
4186,1,41850,0,0,0,0,0,0,0,0,0,0,3.4197,0.013312
4187,1,41860,0,0,0,0,0,0,0,0,0,0,3.4405,0.019541
4188,1,41870,0,0,0,0,0,0,0,0,0,0,3.3568,0.0053402
4189,1,41880,0,0,0,0,0,0,0,0,0,0,3.2725,0.019829
4190,1,41890,0,0,0,0,0,0,0,0,0,0,3.1404,0.033819
4191,1,41900,0,0,0,0,0,0,0,0,0,0,3.4077,0.014719
4192,1,41910,0,0,0,0,0,0,0,0,0,0,3.3025,0.0051471
4193,1,41920,0,0,0,0,0,0,0,0,0,0,3.4732,0.0050345
4194,1,41930,0,0,0,0,0,0,0,0,0,0,3.4868,0.0026162
4195,1,41940,0,0,0,0,0,0,0,0,0,0,3.4505,0.0067579
4196,1,41950,0,0,0,0,0,0,0,0,0,0,3.5224,0.009299
4197,1,41960,0,0,0,0,0,0,0,0,0,0,3.2501,0.017565
4198,1,41970,0,0,0,0,0,0,0,0,0,0,2.8269,0.089733
4199,1,41980,0,0,0,0,0,0,0,0,0,0,3.1305,0.055449
4200,1,41990,0,0,0,0,0,0,0,0,0,0,3.2233,0.0058303
4201,1,42000,0,0,0,0,0,0,0,0,0,0,3.434,0.0054521
4202,1,42010,0,0,0,0,0,0,0,0,0,0,3.3184,0.01192
4203,1,42020,0,0,0,0,0,0,0,0,0,0,3.3113,0.0020619
4204,1,42030,0,0,0,0,0,0,0,0,0,0,3.1389,0.0077284
4205,1,42040,0,0,0,0,0,0,0,0,0,0,3.1553,0.0078668
4206,1,42050,0,0,0,0,0,0,0,0,0,0,2.9912,0.014016
4207,1,42060,0,0,0,0,0,0,0,0,0,0,3.3225,0.014078
4208,1,42070,0,0,0,0,0,0,0,0,0,0,3.2456,0.0050671
4209,1,42080,0,0,0,0,0,0,0,0,0,0,3.2656,0.006177
4210,1,42090,0,0,0,0,0,0,0,0,0,0,3.3064,0.02329
4211,1,42100,0,0,0,0,0,0,0,0,0,0,3.1165,0.0076692
4212,1,42110,0,0,0,0,0,0,0,0,0,0,3.2709,0.0087046
4213,1,42120,0,0,0,0,0,0,0,0,0,0,3.3004,0.0046467
4214,1,42130,0,0,0,0,0,0,0,0,0,0,3.3312,0.012018
4215,1,42140,0,0,0,0,0,0,0,0,0,0,3.2161,0.0066013
4216,1,42150,0,0,0,0,0,0,0,0,0,0,3.418,0.011316
4217,1,42160,0,0,0,0,0,0,0,0,0,0,3.2984,0.0055425
4218,1,42170,0,0,0,0,0,0,0,0,0,0,3.188,0.0062609
4219,1,42180,0,0,0,0,0,0,0,0,0,0,3.5305,0.0056256
4220,1,42190,0,0,0,0,0,0,0,0,0,0,3.4813,0.0093405
4221,1,42200,0,0,0,0,0,0,0,0,0,0,3.4969,0.012647
4222,1,42210,0,0,0,0,0,0,0,0,0,0,3.388,0.007852
4223,1,42220,0,0,0,0,0,0,0,0,0,0,3.2857,0.007379
4224,1,42230,0,0,0,0,0,0,0,0,0,0,3.2764,0.018547
4225,1,42240,0,0,0,0,0,0,0,0,0,0,2.3749,0.29015
4226,1,42250,0,0,0,0,0,0,0,0,0,0,0.25035,0.25754
4227,1,42260,0,0,0,0,0,0,0,0,0,0,1.7265,0.27949
4228,1,42270,0,0,0,0,0,0,0,0,0,0,3.102,0.0090878
4229,1,42280,0,0,0,0,0,0,0,0,0,0,3.312,0.0093723
4230,1,42290,0,0,0,0,0,0,0,0,0,0,3.2041,0.0042319
4231,1,42300,0,0,0,0,0,0,0,0,0,0,3.1924,0.017078
4232,1,42310,0,0,0,0,0,0,0,0,0,0,3.1116,0.019117
4233,1,42320,0,0,0,0,0,0,0,0,0,0,2.6632,0.13406
4234,1,42330,0,0,0,0,0,0,0,0,0,0,1.9969,0.40518
4235,1,42340,0,0,0,0,0,0,0,0,0,0,3.358,0.014187
4236,1,42350,0,0,0,0,0,0,0,0,0,0,3.2316,0.0075011
4237,1,42360,0,0,0,0,0,0,0,0,0,0,3.3668,0.015779
4238,1,42370,0,0,0,0,0,0,0,0,0,0,3.2592,0.0035877
4239,1,42380,0,0,0,0,0,0,0,0,0,0,3.1529,0.023089
4240,1,42390,0,0,0,0,0,0,0,0,0,0,3.1736,0.014006
4241,1,42400,0,0,0,0,0,0,0,0,0,0,2.9473,0.011671
4242,1,42410,0,0,0,0,0,0,0,0,0,0,1.354,0.36868
4243,1,42420,0,0,0,0,0,0,0,0,0,0,0.84324,0.41006
4244,1,42430,0,0,0,0,0,0,0,0,0,0,1.2489,0.37068
4245,1,42440,0,0,0,0,0,0,0,0,0,0,3.1068,0.0091157
4246,1,42450,0,0,0,0,0,0,0,0,0,0,2.9229,0.006961
4247,1,42460,0,0,0,0,0,0,0,0,0,0,2.99,0.047194
4248,1,42470,0,0,0,0,0,0,0,0,0,0,1.3581,0.49511
4249,1,42480,0,0,0,0,0,0,0,0,0,0,3.3725,0.0064077
4250,1,42490,0,0,0,0,0,0,0,0,0,0,2.7792,0.070461
4251,1,42500,0,0,0,0,0,0,0,0,0,0,3.2261,0.010499
