4283,1,42820,0,0,0,0,0,0,0,0,0,0,0.033854,0.074562
4284,1,42830,0,0,0,0,0,0,0,0,0,0,0.13427,0.096642
4285,1,42840,0,0,0,0,0,0,0,0,0,0,0.15057,0.070552
4286,1,42850,0,0,0,0,0,0,0,0,0,0,0.054552,0.078068
4287,1,42860,0,0,0,0,0,0,0,0,0,0,0.10272,0.079156
4288,1,42870,0,0,0,0,0,0,0,0,0,0,0.027487,0.059422
4289,1,42880,0,0,0,0,0,0,0,0,0,0,0.16962,0.080439
4290,1,42890,0,0,0,0,0,0,0,0,0,0,0.15477,0.081941
4291,1,42900,0,0,0,0,0,0,0,0,0,0,0.36068,0.048544
4292,1,42910,0,0,0,0,0,0,0,0,0,0,0.025254,0.06242
4293,1,42920,0,0,0,0,0,0,0,0,0,0,0.038039,0.093923
4294,1,42930,0,0,0,0,0,0,0,0,0,0,0.20683,0.088976
4295,1,42940,0,0,0,0,0,0,0,0,0,0,0.078676,0.064902
4296,1,42950,0,0,0,0,0,0,0,0,0,0,0.13074,0.074457
4297,1,42960,0,0,0,0,0,0,0,0,0,0,0.077012,0.069976
4298,1,42970,0,0,0,0,0,0,0,0,0,0,0.078964,0.046807
4299,1,42980,0,0,0,0,0,0,0,0,0,0,0.19121,0.063619
4300,1,42990,0,0,0,0,0,0,0,0,0,0,0.11443,0.076942
4301,1,43000,0,0,0,0,0,0,0,0,0,0,0.19902,0.072673
4302,1,43010,0,0,0,0,0,0,0,0,0,0,0.026118,0.052081
4303,1,43020,0,0,0,0,0,0,0,0,0,0,0.071068,0.046737
4304,1,43030,0,0,0,0,0,0,0,0,0,0,0.2547,0.096197
4305,1,43040,0,0,0,0,0,0,0,0,0,0,0.0071854,0.058363
4306,1,43050,0,0,0,0,0,0,0,0,0,0,0.59981,0.038188
4307,1,43060,0,0,0,0,0,0,0,0,0,0,0.056501,0.040638
4308,1,43070,0,0,0,0,0,0,0,0,0,0,0.024959,0.054439
4309,1,43080,0,0,0,0,0,0,0,0,0,0,0.18162,0.054262
4310,1,43090,0,0,0,0,0,0,0,0,0,0,0.16072,0.071038
4311,1,43100,0,0,0,0,0,0,0,0,0,0,0.011381,0.066826
4312,1,43110,0,0,0,0,0,0,0,0,0,0,0.15184,0.063098
4313,1,43120,0,0,0,0,0,0,0,0,0,0,0.12098,0.086009
4314,1,43130,0,0,0,0,0,0,0,0,0,0,0.01627,0.076661
4315,1,43140,0,0,0,0,0,0,0,0,0,0,0.21161,0.050179
4316,1,43150,0,0,0,0,0,0,0,0,0,0,0.07302,0.0591
4317,1,43160,0,0,0,0,0,0,0,0,0,0,0.04811,0.058829
4318,1,43170,0,0,0,0,0,0,0,0,0,0,0.086781,0.077395
4319,1,43180,0,0,0,0,0,0,0,0,0,0,0.11042,0.062428
4320,1,43190,0,0,0,0,0,0,0,0,0,0,0.20918,0.050426
4321,1,43200,0,0,0,0,0,0,0,0,0,0,0.28674,0.0544
4322,1,43210,0,0,0,0,0,0,0,0,0,0,0.037754,0.04668
4323,1,43220,0,0,0,0,0,0,0,0,0,0,0.19345,0.059158
4324,1,43230,0,0,0,0,0,0,0,0,0,0,0.1028,0.063855
4325,1,43240,0,0,0,0,0,0,0,0,0,0,0.11131,0.064713
4326,1,43250,0,0,0,0,0,0,0,0,0,0,0.31975,0.066001
4327,1,43260,0,0,0,0,0,0,0,0,0,0,0.22159,0.070414
4328,1,43270,0,0,0,0,0,0,0,0,0,0,0.22501,0.051401
4329,1,43280,0,0,0,0,0,0,0,0,0,0,0.064141,0.05433
4330,1,43290,0,0,0,0,0,0,0,0,0,0,0.0698,0.066942
4331,1,43300,0,0,0,0,0,0,0,0,0,0,0.0030751,0.054136
4332,1,43310,0,0,0,0,0,0,0,0,0,0,0.21806,0.056389
4333,1,43320,0,0,0,0,0,0,0,0,0,0,0.085419,0.054501
4334,1,43330,0,0,0,0,0,0,0,0,0,0,0.11189,0.051254
4335,1,43340,0,0,0,0,0,0,0,0,0,0,0.005515,0.064258
4336,1,43350,0,0,0,0,0,0,0,0,0,0,0.066479,0.069617
4337,1,43360,0,0,0,0,0,0,0,0,0,0,0.05094,0.054498
4338,1,43370,0,0,0,0,0,0,0,0,0,0,0.066374,0.055939
4339,1,43380,0,0,0,0,0,0,0,0,0,0,0.2469,0.055743
4340,1,43390,0,0,0,0,0,0,0,0,0,0,0.092257,0.042013
4341,1,43400,0,0,0,0,0,0,0,0,0,0,0.16328,0.065976
4342,1,43410,0,0,0,0,0,0,0,0,0,0,0.08142,0.060224
4343,1,43420,0,0,0,0,0,0,0,0,0,0,0.019879,0.05219
4344,1,43430,0,0,0,0,0,0,0,0,0,0,0.0018238,0.10726
4345,1,43440,0,0,0,0,0,0,0,0,0,0,0.014895,0.05076
4346,1,43450,0,0,0,0,0,0,0,0,0,0,0.12997,0.051495
4347,1,43460,0,0,0,0,0,0,0,0,0,0,0.14822,0.051638
4348,1,43470,0,0,0,0,0,0,0,0,0,0,0.17167,0.041766
4349,1,43480,0,0,0,0,0,0,0,0,0,0,0.045863,0.051996
4350,1,43490,0,0,0,0,0,0,0,0,0,0,0.24766,0.042047
4351,1,43500,0,0,0,0,0,0,0,0,0,0,0.010604,0.054706
4352,1,43510,0,0,0,0,0,0,0,0,0,0,0.085324,0.064989
4353,1,43520,0,0,0,0,0,0,0,0,0,0,0.0818,0.070517
4354,1,43530,0,0,0,0,0,0,0,0,0,0,0.14637,0.044646
4355,1,43540,0,0,0,0,0,0,0,0,0,0,0.18359,0.072395
4356,1,43550,0,0,0,0,0,0,0,0,0,0,0.099878,0.077168
4357,1,43560,0,0,0,0,0,0,0,0,0,0,0.092755,0.093824
4358,1,43570,0,0,0,0,0,0,0,0,0,0,0.10681,0.061573
4359,1,43580,0,0,0,0,0,0,0,0,0,0,0.030134,0.044487
4360,1,43590,0,0,0,0,0,0,0,0,0,0,0.065291,0.083299
4361,1,43600,0,0,0,0,0,0,0,0,0,0,0.064718,0.068732
4362,1,43610,0,0,0,0,0,0,0,0,0,0,0.078676,0.073169
4363,1,43620,0,0,0,0,0,0,0,0,0,0,0.025355,0.070004
4364,1,43630,0,0,0,0,0,0,0,0,0,0,0.31078,0.045693
4365,1,43640,0,0,0,0,0,0,0,0,0,0,0.085134,0.059311
4366,1,43650,0,0,0,0,0,0,0,0,0,0,0.012353,0.052802
4367,1,43660,0,0,0,0,0,0,0,0,0,0,0.044203,0.087615
4368,1,43670,0,0,0,0,0,0,0,0,0,0,0.86821,0.042239
4369,1,43680,0,0,0,0,0,0,0,0,0,0,1.1402,0.010758
4370,1,43690,0,0,0,0,0,0,0,0,0,0,0.46657,0.033539
4371,1,43700,0,0,0,0,0,0,0,0,0,0,0.10086,0.10546
4372,1,43710,0,0,0,0,0,0,0,0,0,0,0.042441,0.056844
4373,1,43720,0,0,0,0,0,0,0,0,0,0,0.085222,0.077328
4374,1,43730,0,0,0,0,0,0,0,0,0,0,0.11364,0.050196
4375,1,43740,0,0,0,0,0,0,0,0,0,0,0.054942,0.075721
4376,1,43750,0,0,0,0,0,0,0,0,0,0,0.15819,0.055685
4377,1,43760,0,0,0,0,0,0,0,0,0,0,0.0045426,0.043404
4378,1,43770,0,0,0,0,0,0,0,0,0,0,0.031398,0.050211
4379,1,43780,0,0,0,0,0,0,0,0,0,0,0.055816,0.047275
4380,1,43790,0,0,0,0,0,0,0,0,0,0,0.054853,0.043574
4381,1,43800,0,0,0,0,0,0,0,0,0,0,0.097916,0.051647
4382,1,43810,0,0,0,0,0,0,0,0,0,0,0.0069889,0.050035
4383,1,43820,0,0,0,0,0,0,0,0,0,0,0.031695,0.048716
4384,1,43830,0,0,0,0,0,0,0,0,0,0,0.0010217,0.04138
4385,1,43840,0,0,0,0,0,0,0,0,0,0,0.1323,0.039528
4386,1,43850,0,0,0,0,0,0,0,0,0,0,0.064308,0.049384
4387,1,43860,0,0,0,0,0,0,0,0,0,0,0.0019026,0.045644
4388,1,43870,0,0,0,0,0,0,0,0,0,0,0.047717,0.055329
4389,1,43880,0,0,0,0,0,0,0,0,0,0,0.33891,0.058329
4390,1,43890,0,0,0,0,0,0,0,0,0,0,0.097029,0.039974
4391,1,43900,0,0,0,0,0,0,0,0,0,0,0.11589,0.052558
4392,1,43910,0,0,0,0,0,0,0,0,0,0,0.16152,0.046579
4393,1,43920,0,0,0,0,0,0,0,0,0,0,0.13689,0.050853
4394,1,43930,0,0,0,0,0,0,0,0,0,0,0.056111,0.039619
4395,1,43940,0,0,0,0,0,0,0,0,0,0,0.086005,0.046381
4396,1,43950,0,0,0,0,0,0,0,0,0,0,0.089418,0.053658
4397,1,43960,0,0,0,0,0,0,0,0,0,0,0.086883,0.049214
4398,1,43970,0,0,0,0,0,0,0,0,0,0,0.068225,0.050828
4399,1,43980,0,0,0,0,0,0,0,0,0,0,0.055138,0.044892
4400,1,43990,0,0,0,0,0,0,0,0,0,0,0.019683,0.037855
4401,1,44000,0,0,0,0,0,0,0,0,0,0,0.076046,0.046383
4402,1,44010,0,0,0,0,0,0,0,0,0,0,0.1201,0.042845
4403,1,44020,0,0,0,0,0,0,0,0,0,0,0.012553,0.069633
4404,1,44030,0,0,0,0,0,0,0,0,0,0,0.04233,0.057047
4405,1,44040,0,0,0,0,0,0,0,0,0,0,0.067829,0.048044
4406,1,44050,0,0,0,0,0,0,0,0,0,0,0.29017,0.044899
4407,1,44060,0,0,0,0,0,0,0,0,0,0,0.08405,0.043421
4408,1,44070,0,0,0,0,0,0,0,0,0,0,0.1413,0.048837
4409,1,44080,0,0,0,0,0,0,0,0,0,0,0.090394,0.048461
4410,1,44090,0,0,0,0,0,0,0,0,0,0,0.12118,0.035205
4411,1,44100,0,0,0,0,0,0,0,0,0,0,0.16152,0.053953
4412,1,44110,0,0,0,0,0,0,0,0,0,0,0.044789,0.043262
4413,1,44120,0,0,0,0,0,0,0,0,0,0,0.0015161,0.040218
4414,1,44130,0,0,0,0,0,0,0,0,0,0,0.042545,0.04661
4415,1,44140,0,0,0,0,0,0,0,0,0,0,0.15134,0.044236
4416,1,44150,0,0,0,0,0,0,0,0,0,0,0.0029836,0.041989
4417,1,44160,0,0,0,0,0,0,0,0,0,0,0.076233,0.047324
4418,1,44170,0,0,0,0,0,0,0,0,0,0,0.055423,0.053874
4419,1,44180,0,0,0,0,0,0,0,0,0,0,0.004932,0.039708
4420,1,44190,0,0,0,0,0,0,0,0,0,0,0.009026,0.048379
4421,1,44200,0,0,0,0,0,0,0,0,0,0,0.048893,0.04219
4422,1,44210,0,0,0,0,0,0,0,0,0,0,0.041376,0.045355
4423,1,44220,0,0,0,0,0,0,0,0,0,0,0.058567,0.034867
4424,1,44230,0,0,0,0,0,0,0,0,0,0,0.041176,0.047174
4425,1,44240,0,0,0,0,0,0,0,0,0,0,0.13825,0.043702
4426,1,44250,0,0,0,0,0,0,0,0,0,0,0.10779,0.049961
4427,1,44260,0,0,0,0,0,0,0,0,0,0,0.041367,0.042615
4428,1,44270,0,0,0,0,0,0,0,0,0,0,0.051041,0.055636
4429,1,44280,0,0,0,0,0,0,0,0,0,0,0.034142,0.052478
4430,1,44290,0,0,0,0,0,0,0,0,0,0,0.011079,0.046917
4431,1,44300,0,0,0,0,0,0,0,0,0,0,0.096063,0.055505
4432,1,44310,0,0,0,0,0,0,0,0,0,0,0.19433,0.053853
4433,1,44320,0,0,0,0,0,0,0,0,0,0,0.2333,0.048886
4434,1,44330,0,0,0,0,0,0,0,0,0,0,0.10652,0.054722
4435,1,44340,0,0,0,0,0,0,0,0,0,0,0.1444,0.06349
4436,1,44350,0,0,0,0,0,0,0,0,0,0,0.036579,0.048431
4437,1,44360,0,0,0,0,0,0,0,0,0,0,0.10321,0.038319
4438,1,44370,0,0,0,0,0,0,0,0,0,0,0.19697,0.059918
4439,1,44380,0,0,0,0,0,0,0,0,0,0,0.10574,0.05928
4440,1,44390,0,0,0,0,0,0,0,0,0,0,0.025647,0.057068
4441,1,44400,0,0,0,0,0,0,0,0,0,0,0.040781,0.059074
4442,1,44410,0,0,0,0,0,0,0,0,0,0,0.039412,0.045933
4443,1,44420,0,0,0,0,0,0,0,0,0,0,0.20713,0.054998
4444,1,44430,0,0,0,0,0,0,0,0,0,0,0.0021027,0.059453
4445,1,44440,0,0,0,0,0,0,0,0,0,0,0.1203,0.047326
4446,1,44450,0,0,0,0,0,0,0,0,0,0,0.23223,0.058418
4447,1,44460,0,0,0,0,0,0,0,0,0,0,0.13025,0.050811
4448,1,44470,0,0,0,0,0,0,0,0,0,0,0.020947,0.050453
4449,1,44480,0,0,0,0,0,0,0,0,0,0,0.054555,0.049564
4450,1,44490,0,0,0,0,0,0,0,0,0,0,0.11766,0.050036
4451,1,44500,0,0,0,0,0,0,0,0,0,0,0.063244,0.057874
4452,1,44510,0,0,0,0,0,0,0,0,0,0,0.077998,0.059038
4453,1,44520,0,0,0,0,0,0,0,0,0,0,0.0060129,0.047153
4454,1,44530,0,0,0,0,0,0,0,0,0,0,0.14481,0.061448
4455,1,44540,0,0,0,0,0,0,0,0,0,0,0.048899,0.055811
4456,1,44550,0,0,0,0,0,0,0,0,0,0,0.044697,0.051291
4457,1,44560,0,0,0,0,0,0,0,0,0,0,0.16161,0.047014
4458,1,44570,0,0,0,0,0,0,0,0,0,0,0.091773,0.04537
4459,1,44580,0,0,0,0,0,0,0,0,0,0,0.18446,0.036705
4460,1,44590,0,0,0,0,0,0,0,0,0,0,0.23819,0.15251
4461,1,44600,0,0,0,0,0,0,0,0,0,0,0.20156,0.092155
4462,1,44610,0,0,0,0,0,0,0,0,0,0,0.4188,0.068552
4463,1,44620,0,0,0,0,0,0,0,0,0,0,0.29651,0.09194
4464,1,44630,0,0,0,0,0,0,0,0,0,0,0.19542,0.067916
4465,1,44640,0,0,0,0,0,0,0,0,0,0,0.045771,0.059188
4466,1,44650,0,0,0,0,0,0,0,0,0,0,0.20038,0.071527
4467,1,44660,0,0,0,0,0,0,0,0,0,0,0.025054,0.068667
4468,1,44670,0,0,0,0,0,0,0,0,0,0,0.24776,0.068018
4469,1,44680,0,0,0,0,0,0,0,0,0,0,0.035419,0.061778
4470,1,44690,0,0,0,0,0,0,0,0,0,0,0.037944,0.07794
4471,1,44700,0,0,0,0,0,0,0,0,0,0,0.047036,0.064048
4472,1,44710,0,0,0,0,0,0,0,0,0,0,0.10467,0.057773
4473,1,44720,0,0,0,0,0,0,0,0,0,0,0.085612,0.078442
4474,1,44730,0,0,0,0,0,0,0,0,0,0,0.052892,0.064761
4475,1,44740,0,0,0,0,0,0,0,0,0,0,0.1493,0.064015
4476,1,44750,0,0,0,0,0,0,0,0,0,0,0.14237,0.059059
4477,1,44760,0,0,0,0,0,0,0,0,0,0,0.075653,0.055996
4478,1,44770,0,0,0,0,0,0,0,0,0,0,0.029046,0.057824
4479,1,44780,0,0,0,0,0,0,0,0,0,0,0.112,0.065595
4480,1,44790,0,0,0,0,0,0,0,0,0,0,0.19248,0.058523
4481,1,44800,0,0,0,0,0,0,0,0,0,0,0.036195,0.057454
4482,1,44810,0,0,0,0,0,0,0,0,0,0,0.13553,0.059099
4483,1,44820,0,0,0,0,0,0,0,0,0,0,0.12069,0.065984
4484,1,44830,0,0,0,0,0,0,0,0,0,0,0.080638,0.063707
4485,1,44840,0,0,0,0,0,0,0,0,0,0,0.028968,0.057281
4486,1,44850,0,0,0,0,0,0,0,0,0,0,0.004932,0.072395
4487,1,44860,0,0,0,0,0,0,0,0,0,0,0.039218,0.057717
4488,1,44870,0,0,0,0,0,0,0,0,0,0,0.031309,0.063058
4489,1,44880,0,0,0,0,0,0,0,0,0,0,0.10299,0.052829
4490,1,44890,0,0,0,0,0,0,0,0,0,0,0.039218,0.072957
4491,1,44900,0,0,0,0,0,0,0,0,0,0,0.19238,0.058069
4492,1,44910,0,0,0,0,0,0,0,0,0,0,0.23613,0.064276
4493,1,44920,0,0,0,0,0,0,0,0,0,0,0.030533,0.061041
4494,1,44930,0,0,0,0,0,0,0,0,0,0,0.073508,0.051536
4495,1,44940,0,0,0,0,0,0,0,0,0,0,0.2794,0.072054
4496,1,44950,0,0,0,0,0,0,0,0,0,0,0.25734,0.052603
4497,1,44960,0,0,0,0,0,0,0,0,0,0,0.14608,0.048132
4498,1,44970,0,0,0,0,0,0,0,0,0,0,0.015389,0.052834
4499,1,44980,0,0,0,0,0,0,0,0,0,0,0.091763,0.058498
4500,1,44990,0,0,0,0,0,0,0,0,0,0,0.16241,0.050166
4501,1,45000,0,0,0,0,0,0,0,0,0,0,0.14511,0.048502
4502,1,45010,0,0,0,0,0,0,0,0,0,0,0.06795,0.080313
4503,1,45020,0,0,0,0,0,0,0,0,0,0,0.039805,0.055652
4504,1,45030,0,0,0,0,0,0,0,0,0,0,0.0053249,0.077788
4505,1,45040,0,0,0,0,0,0,0,0,0,0,0.035616,0.058587
4506,1,45050,0,0,0,0,0,0,0,0,0,0,0.14051,0.069434
4507,1,45060,0,0,0,0,0,0,0,0,0,0,0.066378,0.065344
4508,1,45070,0,0,0,0,0,0,0,0,0,0,0.08611,0.052524
4509,1,45080,0,0,0,0,0,0,0,0,0,0,0.12694,0.051875
4510,1,45090,0,0,0,0,0,0,0,0,0,0,0.13543,0.078596
4511,1,45100,0,0,0,0,0,0,0,0,0,0,0.26526,0.071308
4512,1,45110,0,0,0,0,0,0,0,0,0,0,0.68146,0.060149
4513,1,45120,0,0,0,0,0,0,0,0,0,0,0.31146,0.23462
4514,1,45130,0,0,0,0,0,0,0,0,0,0,0.52841,0.091277
4515,1,45140,0,0,0,0,0,0,0,0,0,0,1.1818,0.0025883
4516,1,45150,0,0,0,0,0,0,0,0,0,0,0.44225,0.074577
4517,1,45160,0,0,0,0,0,0,0,0,0,0,0.63233,0.050578
4518,1,45170,0,0,0,0,0,0,0,0,0,0,0.21846,0.081241
4519,1,45180,0,0,0,0,0,0,0,0,0,0,0.23359,0.055105
4520,1,45190,0,0,0,0,0,0,0,0,0,0,0.055243,0.062877
4521,1,45200,0,0,0,0,0,0,0,0,0,0,0.047327,0.084082
4522,1,45210,0,0,0,0,0,0,0,0,0,0,0.047913,0.065934
4523,1,45220,0,0,0,0,0,0,0,0,0,0,0.21181,0.076807
4524,1,45230,0,0,0,0,0,0,0,0,0,0,0.2124,0.03739
4525,1,45240,0,0,0,0,0,0,0,0,0,0,0.30257,0.028334
4526,1,45250,0,0,0,0,0,0,0,0,0,0,0.16825,0.055803
4527,1,45260,0,0,0,0,0,0,0,0,0,0,0.32327,0.057025
4528,1,45270,0,0,0,0,0,0,0,0,0,0,0.15184,0.083547
4529,1,45280,0,0,0,0,0,0,0,0,0,0,0.13084,0.087743
4530,1,45290,0,0,0,0,0,0,0,0,0,0,0.070669,0.079836
4531,1,45300,0,0,0,0,0,0,0,0,0,0,0.24112,0.058634
4532,1,45310,0,0,0,0,0,0,0,0,0,0,0.14825,0.059544
4533,1,45320,0,0,0,0,0,0,0,0,0,0,0.15321,0.049665
4534,1,45330,0,0,0,0,0,0,0,0,0,0,0.22744,0.060451
4535,1,45340,0,0,0,0,0,0,0,0,0,0,0.11316,0.064712
4536,1,45350,0,0,0,0,0,0,0,0,0,0,0.013336,0.079451
4537,1,45360,0,0,0,0,0,0,0,0,0,0,0.13553,0.072742
4538,1,45370,0,0,0,0,0,0,0,0,0,0,0.14911,0.086148
4539,1,45380,0,0,0,0,0,0,0,0,0,0,0.1458,0.070992
4540,1,45390,0,0,0,0,0,0,0,0,0,0,0.043604,0.067775
4541,1,45400,0,0,0,0,0,0,0,0,0,0,0.13935,0.070666
4542,1,45410,0,0,0,0,0,0,0,0,0,0,0.070865,0.068489
4543,1,45420,0,0,0,0,0,0,0,0,0,0,0.018416,0.063299
4544,1,45430,0,0,0,0,0,0,0,0,0,0,0.040492,0.06927
4545,1,45440,0,0,0,0,0,0,0,0,0,0,0.11551,0.066312
4546,1,45450,0,0,0,0,0,0,0,0,0,0,0.030527,0.057753
4547,1,45460,0,0,0,0,0,0,0,0,0,0,0.17734,0.07311
4548,1,45470,0,0,0,0,0,0,0,0,0,0,0.021543,0.052004
4549,1,45480,0,0,0,0,0,0,0,0,0,0,0.13338,0.062053
4550,1,45490,0,0,0,0,0,0,0,0,0,0,0.01646,0.053843
4551,1,45500,0,0,0,0,0,0,0,0,0,0,0.16395,0.063615
4552,1,45510,0,0,0,0,0,0,0,0,0,0,0.061102,0.061534
4553,1,45520,0,0,0,0,0,0,0,0,0,0,0.15126,0.066516
4554,1,45530,0,0,0,0,0,0,0,0,0,0,0.042355,0.054121
4555,1,45540,0,0,0,0,0,0,0,0,0,0,0.18359,0.066518
4556,1,45550,0,0,0,0,0,0,0,0,0,0,0.082697,0.062834
4557,1,45560,0,0,0,0,0,0,0,0,0,0,0.071841,0.05466
4558,1,45570,0,0,0,0,0,0,0,0,0,0,0.10135,0.053612
4559,1,45580,0,0,0,0,0,0,0,0,0,0,0.13992,0.073362
4560,1,45590,0,0,0,0,0,0,0,0,0,0,0.035806,0.062883
4561,1,45600,0,0,0,0,0,0,0,0,0,0,0.092263,0.074528
4562,1,45610,0,0,0,0,0,0,0,0,0,0,0.12966,0.054562
4563,1,45620,0,0,0,0,0,0,0,0,0,0,0.080431,0.064709
4564,1,45630,0,0,0,0,0,0,0,0,0,0,0.059058,0.068547
4565,1,45640,0,0,0,0,0,0,0,0,0,0,0.0098246,0.066569
4566,1,45650,0,0,0,0,0,0,0,0,0,0,0.047036,0.061109
4567,1,45660,0,0,0,0,0,0,0,0,0,0,0.085615,0.060523
4568,1,45670,0,0,0,0,0,0,0,0,0,0,0.045667,0.060728
4569,1,45680,0,0,0,0,0,0,0,0,0,0,0.045461,0.067831
4570,1,45690,0,0,0,0,0,0,0,0,0,0,0.019981,0.05409
4571,1,45700,0,0,0,0,0,0,0,0,0,0,0.093328,0.062519
4572,1,45710,0,0,0,0,0,0,0,0,0,0,0.10017,0.058008
4573,1,45720,0,0,0,0,0,0,0,0,0,0,0.19443,0.064413
4574,1,45730,0,0,0,0,0,0,0,0,0,0,0.12019,0.055878
4575,1,45740,0,0,0,0,0,0,0,0,0,0,0.15292,0.074722
4576,1,45750,0,0,0,0,0,0,0,0,0,0,0.0092324,0.068218
4577,1,45760,0,0,0,0,0,0,0,0,0,0,0.14188,0.071041
4578,1,45770,0,0,0,0,0,0,0,0,0,0,0.19794,0.063776
4579,1,45780,0,0,0,0,0,0,0,0,0,0,0.13797,0.055647
4580,1,45790,0,0,0,0,0,0,0,0,0,0,0.035301,0.054798
4581,1,45800,0,0,0,0,0,0,0,0,0,0,0.1073,0.055728
4582,1,45810,0,0,0,0,0,0,0,0,0,0,0.092257,0.062622
4583,1,45820,0,0,0,0,0,0,0,0,0,0,0.045173,0.068836
4584,1,45830,0,0,0,0,0,0,0,0,0,0,0.098408,0.064199
4585,1,45840,0,0,0,0,0,0,0,0,0,0,0.058357,0.073459
4586,1,45850,0,0,0,0,0,0,0,0,0,0,0.1157,0.064386
4587,1,45860,0,0,0,0,0,0,0,0,0,0,0.1876,0.066786
4588,1,45870,0,0,0,0,0,0,0,0,0,0,0.11453,0.077367
4589,1,45880,0,0,0,0,0,0,0,0,0,0,0.014518,0.067862
4590,1,45890,0,0,0,0,0,0,0,0,0,0,0.078495,0.065535
4591,1,45900,0,0,0,0,0,0,0,0,0,0,0.17059,0.066663
4592,1,45910,0,0,0,0,0,0,0,0,0,0,0.14901,0.067826
4593,1,45920,0,0,0,0,0,0,0,0,0,0,0.13768,0.059681
4594,1,45930,0,0,0,0,0,0,0,0,0,0,0.069198,0.060298
4595,1,45940,0,0,0,0,0,0,0,0,0,0,0.020082,0.057873
4596,1,45950,0,0,0,0,0,0,0,0,0,0,0.060322,0.064568
4597,1,45960,0,0,0,0,0,0,0,0,0,0,0.062278,0.062546
4598,1,45970,0,0,0,0,0,0,0,0,0,0,0.091585,0.058346
4599,1,45980,0,0,0,0,0,0,0,0,0,0,0.06179,0.057013
4600,1,45990,0,0,0,0,0,0,0,0,0,0,0.11843,0.063346
4601,1,46000,0,0,0,0,0,0,0,0,0,0,0.14519,0.063208
4602,1,46010,0,0,0,0,0,0,0,0,0,0,0.11844,0.074835
4603,1,46020,0,0,0,0,0,0,0,0,0,0,0.020757,0.057073
4604,1,46030,0,0,0,0,0,0,0,0,0,0,0.10301,0.068215
4605,1,46040,0,0,0,0,0,0,0,0,0,0,0.06627,0.064325
4606,1,46050,0,0,0,0,0,0,0,0,0,0,0.11833,0.061356
4607,1,46060,0,0,0,0,0,0,0,0,0,0,0.1375,0.063383
4608,1,46070,0,0,0,0,0,0,0,0,0,0,0.12254,0.06163
4609,1,46080,0,0,0,0,0,0,0,0,0,0,0.12285,0.06212
4610,1,46090,0,0,0,0,0,0,0,0,0,0,0.12273,0.059637
4611,1,46100,0,0,0,0,0,0,0,0,0,0,0.12947,0.075167
4612,1,46110,0,0,0,0,0,0,0,0,0,0,0.077513,0.062026
4613,1,46120,0,0,0,0,0,0,0,0,0,0,0.18397,0.072817
4614,1,46130,0,0,0,0,0,0,0,0,0,0,0.038632,0.069176
4615,1,46140,0,0,0,0,0,0,0,0,0,0,0.021343,0.07851
4616,1,46150,0,0,0,0,0,0,0,0,0,0,0.021143,0.071716
4617,1,46160,0,0,0,0,0,0,0,0,0,0,0.1118,0.080138
4618,1,46170,0,0,0,0,0,0,0,0,0,0,0.10906,0.066662
4619,1,46180,0,0,0,0,0,0,0,0,0,0,0.17285,0.067453
4620,1,46190,0,0,0,0,0,0,0,0,0,0,0.1751,0.065068
4621,1,46200,0,0,0,0,0,0,0,0,0,0,0.029743,0.051195
4622,1,46210,0,0,0,0,0,0,0,0,0,0,0.015585,0.056663
4623,1,46220,0,0,0,0,0,0,0,0,0,0,0.17401,0.060286
4624,1,46230,0,0,0,0,0,0,0,0,0,0,0.046934,0.073702
4625,1,46240,0,0,0,0,0,0,0,0,0,0,0.078102,0.073037
4626,1,46250,0,0,0,0,0,0,0,0,0,0,0.15194,0.06245
4627,1,46260,0,0,0,0,0,0,0,0,0,0,0.070485,0.069324
4628,1,46270,0,0,0,0,0,0,0,0,0,0,0.22051,0.061419
4629,1,46280,0,0,0,0,0,0,0,0,0,0,0.097147,0.077486
4630,1,46290,0,0,0,0,0,0,0,0,0,0,0.060611,0.056382
4631,1,46300,0,0,0,0,0,0,0,0,0,0,0.15232,0.060157
4632,1,46310,0,0,0,0,0,0,0,0,0,0,0.049875,0.078881
4633,1,46320,0,0,0,0,0,0,0,0,0,0,0.14939,0.074307
4634,1,46330,0,0,0,0,0,0,0,0,0,0,0.019094,0.084003
4635,1,46340,0,0,0,0,0,0,0,0,0,0,0.00015072,0.066114
4636,1,46350,0,0,0,0,0,0,0,0,0,0,0.12799,0.066101
4637,1,46360,0,0,0,0,0,0,0,0,0,0,0.079078,0.0696
4638,1,46370,0,0,0,0,0,0,0,0,0,0,0.012743,0.056989
4639,1,46380,0,0,0,0,0,0,0,0,0,0,0.1785,0.081
4640,1,46390,0,0,0,0,0,0,0,0,0,0,0.063837,0.073779
4641,1,46400,0,0,0,0,0,0,0,0,0,0,0.0015161,0.06263
4642,1,46410,0,0,0,0,0,0,0,0,0,0,0.19785,0.076775
4643,1,46420,0,0,0,0,0,0,0,0,0,0,0.26272,0.058065
4644,1,46430,0,0,0,0,0,0,0,0,0,0,0.1961,0.063853
4645,1,46440,0,0,0,0,0,0,0,0,0,0,0.15,0.059465
4646,1,46450,0,0,0,0,0,0,0,0,0,0,0.042938,0.065281
4647,1,46460,0,0,0,0,0,0,0,0,0,0,0.098309,0.060967
4648,1,46470,0,0,0,0,0,0,0,0,0,0,0.027497,0.067035
4649,1,46480,0,0,0,0,0,0,0,0,0,0,0.17655,0.067762
4650,1,46490,0,0,0,0,0,0,0,0,0,0,0.058659,0.07317
